article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
YOD21C0T1-M11,casual_dress,Yours Clothing,Missing,Floral,Missing,Missing,Scoop neck,Straight,Knee-length,Regular Fit,Green,train
VEB21C0HC-Q11,casual_dress,Vero Moda Tall,Chiffon,Floral,Standing collar,Missing,Boat neck,Fitted,Short,Regular Fit,Green,val
BQ021C05Y-Q11,knitted_dress,BONOBO Jeans,Knit,Marl,Standing collar,Missing,Backless,Straight,Short,Regular Fit,Black,train
SOA21C0NJ-K11,shift_dress,s.Oliver BLACK LABEL,Missing,Marl,Standing collar,Button,Boat neck,Straight,Knee-length,Slim Fit,Grey,train
PE321C0SR-K17,casual_dress,Pieces,Jersey,Floral,Standing collar,Missing,V-neck,Fitted,Knee-length,Regular Fit,Blue,val
LAR21C04V-O11,casual_dress,Lauren Ralph Lauren Petite,Chiffon,Floral,Ruffle collar,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Brown,val
N4T21C00E-L11,casual_dress,Navigazione,Jersey,Print,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Blue,train
QS021C0D1-J11,evening_dress,Sister Jane,Satin,Plain,Other,Zip,Missing,Flared,Extra short,Regular Fit,Pink,val
V1021C3U5-K12,evening_dress,VILA,Chiffon,Plain,Standing collar,Zip,Cache-coeur,Fitted,Calf-length,Regular Fit,Grey,train
PS721C04D-Q11,casual_dress,PS Paul Smith,Satin,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Black,val
LYE21C011-K12,casual_dress,Lykka du Nord,Jersey,Plain,Missing,Missing,Crew neck,Flared,Calf-length,Regular Fit,Blue,train
ONU21C08D-M11,maxi_dress,ONLY Curve,Jersey,Plain,Standing collar,Missing,V-neck,Fitted,Long,Regular Fit,Green,train
F2121C05T-M11,shirt_dress,Fransa,Knit,Print,Turn-down collar,Button,Missing,Straight,Knee-length,Regular Fit,Brown,train
MX921C035-K11,casual_dress,Mos Mosh,Missing,Plain,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Loose Fit,Blue,val
UR621C02O-O11,casual_dress,Urban Classics,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Brown,train
BEU21C084-A11,evening_dress,Bec + Bridge,Missing,Floral,Standing collar,Zip,Missing,Fitted,Extra short,Slim Fit,Beige,train
SO221C195-M11,casual_dress,s.Oliver,Missing,Checked,Standing collar,Button,Crew neck,Flared,Knee-length,Loose Fit,Brown,val
L8321C06T-A11,maxi_dress,LASCANA,Missing,Print,Missing,Button,Cache-coeur,Fitted,Long,Regular Fit,Beige,train
C1821C0E6-Q11,work_dress,Calvin Klein Jeans,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Slim Fit,Black,train
A0Q21C0XK-K11,maxi_dress,AllSaints,Satin,Plain,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Blue,train
BY221C0FV-C11,knitted_dress,b.young,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,train
PS721C04M-T11,knitted_dress,PS Paul Smith,Knit,Colourful,Missing,Missing,Backless,Fitted,Calf-length,Regular Fit,Beige,train
M9121C6OQ-K11,knitted_dress,Mango,Knit,Marl,Polo neck,Missing,Crew neck,Straight,Short,Loose Fit,Grey,train
C2P21C0BL-B11,knitted_dress,Cache Cache,Knit,Marl,Other,Missing,V-neck,Straight,Short,Regular Fit,Beige,train
L8421C004-Q11,maxi_dress,Laura Ashley,Missing,Plain,Missing,Laces,Backless,Flared,Long,Regular Fit,Black,train
ES929F0D3-K11,jersey_dress,Esprit Maternity,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
VEE21C0JX-A11,casual_dress,Vero Moda Curve,Missing,Print,Standing collar,Laces,Cache-coeur,Fitted,Knee-length,Regular Fit,Beige,val
HU721C0OP-Q11,casual_dress,HUGO,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Short,Slim Fit,Black,val
SHI21C087-I11,jersey_dress,Sheego,Jersey,Marl,Standing collar,Missing,Scoop neck,Flared,Knee-length,Regular Fit,Red,train
AGV21C004-K11,maxi_dress,ACCESS FASHION,Missing,Floral,Missing,Laces,Backless,Straight,Long,Loose Fit,Beige,val
PO221C0EN-A11,maxi_dress,Polo Ralph Lauren,Missing,Plain,Turn-down collar,Button,Missing,Fitted,Long,Regular Fit,White,train
DE121C19I-Q11,knitted_dress,Desigual,Rib,Print,Missing,Missing,Crew neck,Fitted,Extra short,Slim Fit,Black,train
OB121C13C-B11,shirt_dress,Object,Missing,Marl,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Beige,train
CR221C0VS-K12,denim_dress,Cream,Denim,Plain,Turn-down collar,Button,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,val
AN621C21H-K11,jersey_dress,Anna Field,Jersey,Plain,Standing collar,Button,Missing,Fitted,Calf-length,Slim Fit,Purple,val
M9121C6MI-I11,casual_dress,Mango,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Beige,val
KA321C17A-J11,casual_dress,Kaffe,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Loose Fit,Pink,train
C0421C0KD-A11,casual_dress,Cartoon,Missing,Polka dot,Standing collar,Belt,V-neck,Fitted,Calf-length,Regular Fit,Brown,train
P4421C037-J11,casual_dress,Protest,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Pink,val
ONR29F02M-G11,casual_dress,ONLY MATERNITY,Chiffon,Plain,Standing collar,Button,Crew neck,Flared,Knee-length,Regular Fit,Pink,train
NT521C0PZ-A11,evening_dress,Needle & Thread,Tulle,Missing,Missing,Missing,Off-the-shoulder,Fitted,Long,Slim Fit,Beige,train
KA321C18D-K11,casual_dress,Kaffe,Knit,Animal print,Missing,Missing,V-neck,Fitted,Knee-length,Regular Fit,Beige,val
BR321C0F6-K11,evening_dress,Bruuns Bazaar,Satin,Paisley,Missing,Zip,V-neck,Fitted,Calf-length,Regular Fit,Blue,train
DEA21C06T-Q11,shirt_dress,DESIGNERS REMIX,Missing,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Brown,train
GE221C07O-J11,jersey_dress,Gestuz,Sweat,Plain,Standing collar,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Pink,train
I0621C02S-G11,casual_dress,INFLUENCER,Jersey,Plain,Missing,Zip,Scoop neck,Fitted,Short,Regular Fit,Red,val
VEE21C0J3-Q11,knitted_dress,Vero Moda Curve,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,val
NX321C43Z-K11,maxi_dress,Next,Lace,Striped,Missing,Missing,Backless,Flared,Long,Regular Fit,White,val
D1E21C049-I11,casual_dress,Dea Kudibal,Missing,Print,Turn-down collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,val
ES121C2GV-Q11,knitted_dress,Esprit,Knit,Marl,Standing collar,Missing,Crew neck,Fitted,Extra short,Slim Fit,Black,train
ES929F0CY-M11,casual_dress,Esprit Maternity,Jersey,Plain,Missing,Laces,Backless,Fitted,Knee-length,Regular Fit,Green,val
SOA21C0O2-K11,casual_dress,s.Oliver BLACK LABEL,Jersey,Floral,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,val
L0S21C06Q-A11,jersey_dress,Lauren Ralph Lauren Woman,Jersey,Plain,Missing,Zip,Cache-coeur,Fitted,Long,Slim Fit,Beige,val
N1421C03Z-B11,maxi_dress,Noppies,Jersey,Plain,Missing,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,White,val
A0F21C0FY-K11,casual_dress,Abercrombie & Fitch,Chiffon,Floral,Missing,Missing,Square neck,Fitted,Calf-length,Regular Fit,Blue,train
C5B21C03B-Q11,maxi_dress,CHIC by Lirette,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Long,Regular Fit,Black,train
A0F21C0E4-Q11,evening_dress,Abercrombie & Fitch,Jersey,Plain,Standing collar,Zip,Scoop neck,Fitted,Knee-length,Slim Fit,Black,val
L8381H07E-J11,casual_dress,LASCANA,Chiffon,Print,Ruffle collar,Missing,Cache-coeur,Straight,Calf-length,Regular Fit,Pink,train
SU221C0WD-Q11,casual_dress,Superdry,Missing,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Black,val
S3821C089-M11,work_dress,2nd Day,Velvet,Floral,Missing,Missing,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Grey,val
V1021C475-K11,evening_dress,VILA,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Blue,train
ZEE21C0BN-K11,evening_dress,zero,Jersey,Marl,Missing,Zip,Low-cut v-neck,Fitted,Knee-length,Slim Fit,Blue,train
KA321C170-Q11,casual_dress,Kaffe,Missing,Print,Missing,Missing,Henley,Straight,Knee-length,Regular Fit,Green,train
UR621C00D-M11,jersey_dress,Urban Classics,Knit,Plain,Standing collar,Missing,Off-the-shoulder,Fitted,Short,Slim Fit,Blue,train
CO121C1C3-Q11,evening_dress,comma,Satin,Plain,Missing,Zip,Missing,Fitted,Knee-length,Regular Fit,Black,train
V1021C3XY-J11,jersey_dress,VILA,Jersey,Print,Missing,Zip,Crew neck,Fitted,Calf-length,Slim Fit,Purple,train
KS821C09N-Q11,shift_dress,Karen by Simonsen,Rib,Plain,Standing collar,Missing,Missing,Body-hugging,Calf-length,Skinny Fit,Black,train
4AP21C27A-B11,casual_dress,Apart,Chiffon,Floral,Missing,Zip,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,train
KRG21C05A-Q11,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Black,train
NX321C492-M11,maxi_dress,Next,Missing,Floral,Standing collar,Laces,V-neck,Flared,Long,Loose Fit,Green,train
TO121C132-K12,jersey_dress,Tommy Hilfiger,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Slim Fit,Blue,train
QS121C0FO-Q11,knitted_dress,QS,Rib,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Black,train
TO721C0GW-Q11,maxi_dress,TOM TAILOR DENIM,Chiffon,Floral,Standing collar,Belt,Backless,Fitted,Long,Regular Fit,Black,train
HU721C0RG-J11,evening_dress,HUGO,Tulle,Print,Missing,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Pink,val
Y0021C0XW-M11,casual_dress,Yoek,Jersey,Print,Missing,Missing,Cache-coeur,Fitted,Calf-length,Regular Fit,Green,train
IB021C041-K11,casual_dress,iBlues,Missing,Floral,Standing collar,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Beige,val
BI781H034-T11,maxi_dress,Billabong,Satin,Print,Standing collar,Missing,Missing,Missing,Long,Missing,Yellow,train
H0421C08D-Q11,shift_dress,Hollister Co.,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,val
PE321C1X8-Q11,maxi_dress,Pieces,Chiffon,Floral,Standing collar,Drawstring fastening,V-neck,Fitted,Long,Regular Fit,Black,train
V1021C3XN-I11,evening_dress,VILA,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Purple,train
MB621C03L-K11,occasion_dress,Marchesa Notte,Tulle,Missing,Missing,Zip,Backless,Fitted,Long,Regular Fit,Silver,train
V1021C2CB-G12,casual_dress,VILA,Chiffon,Plain,Missing,Missing,Cache-coeur,Fitted,Calf-length,Regular Fit,Brown,train
JJ621C01Q-Q11,knitted_dress,JJXX,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Slim Fit,Black,train
1US21C0I3-C11,knitted_dress,usha,Knit,Marl,Polo neck,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
2WF21C02S-Q11,jersey_dress,Wolford,Jersey,Plain,Standing collar,Missing,Crew neck,Cocoon,Knee-length,Loose Fit,Black,val
GE221C0DB-B11,knitted_dress,Gestuz,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Beige,train
CO421C019-B11,jersey_dress,Converse,Jersey,Plain,Missing,Button,Backless,Fitted,Short,Slim Fit,Beige,val
6CA21C0AZ-Q11,casual_dress,Calvin Klein,Jersey,Plain,Missing,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Black,train
NK021C02R-M11,work_dress,Norma Kamali,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Green,val
M9121C6QY-K11,casual_dress,Mango,Missing,Print,Standing collar,Button,Crew neck,Straight,Calf-length,Regular Fit,Purple,train
K4821C08P-Q11,casual_dress,KARL LAGERFELD,Sweat,Plain,Missing,Missing,Crew neck,Fitted,Short,Regular Fit,Black,train
A2N21C06M-Q11,casual_dress,Alice + Olivia,Missing,Checked,Other,Zip,Missing,Fitted,Extra short,Slim Fit,Grey,train
AX821C060-K11,shirt_dress,Anna Field Curvy,Satin,Print,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Blue,train
OP421C072-Q13,shirt_dress,ONLY Petite,Satin,Floral,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Brown,train
GP021C0RA-Q11,casual_dress,GAP,Jersey,Plain,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Black,train
CE321C0DP-K11,knitted_dress,Cecil,Knit,Marl,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Grey,val
SG721C0WV-I11,occasion_dress,Swing,Tulle,Floral,Missing,Zip,Backless,Flared,Long,Regular Fit,Purple,train
TI521C0A4-G11,jersey_dress,Tiger of Sweden,Jersey,Plain,Missing,Zip,Boat neck,Fitted,Knee-length,Slim Fit,Brown,train
NX321C491-J11,maxi_dress,Next,Chiffon,Floral,Standing collar,Laces,V-neck,Flared,Long,Loose Fit,Pink,train
7F121C010-K11,denim_dress,7 for all mankind,Denim,Plain,Turn-down collar,Button,Missing,Fitted,Short,Regular Fit,Blue,train
P1421C0Z5-Q11,jersey_dress,Patrizia Pepe,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Long,Slim Fit,Black,train
LQA21C043-G11,casual_dress,Laurella,Chiffon,Floral,Missing,Laces,Cache-coeur,Fitted,Short,Regular Fit,Brown,train
Y0121C1SB-K11,casual_dress,YAS,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Loose Fit,Blue,train
FAB21C0AC-Q11,knitted_dress,faina,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Black,train
GP021C0PO-K11,denim_dress,GAP,Denim,Missing,Missing,Zip,Scoop neck,Flared,Short,Loose Fit,Blue,val
V0921C08E-Q11,casual_dress,Victoria Beckham,Missing,Other,Lapel collar,Button,Missing,Fitted,Short,Regular Fit,Black,train
SG721C0YF-K11,occasion_dress,Swing,Chiffon,Plain,Standing collar,Zip,Missing,Flared,Long,Regular Fit,Blue,train
ES421C1PG-Q11,casual_dress,Esprit Collection,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Beige,train
HEN21C03Q-T11,jersey_dress,Henrik Vibskov,Jersey,Colourful,Missing,Missing,Crew neck,Fitted,Calf-length,Missing,Purple,val
NX329F02S-B11,knitted_dress,Next,Rib,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Grey,train
Z1721C1KM-C11,knitted_dress,Zizzi,Rib,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
UP121C0YX-K11,casual_dress,Ulla Popken,Jersey,Print,Standing collar,Drawstring fastening,V-neck,Fitted,Knee-length,Regular Fit,Green,train
KLL21C00V-B11,evening_dress,KLEO,Lace,Paisley,Missing,Zip,Low-cut v-neck,Flared,Calf-length,Regular Fit,Beige,train
CE321C0DK-K11,knitted_dress,Cecil,Knit,Polka dot,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
VM021C0B2-Q11,knitted_dress,Vero Moda Petite,Knit,Plain,Polo neck,Missing,Missing,Flared,Short,Regular Fit,Black,train
GAG21C03B-T11,casual_dress,GAP Petite,Jersey,Floral,Standing collar,Drawstring fastening,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Grey,val
S8521C0TC-M11,knitted_dress,Street One,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Long,Loose Fit,Green,train
2BE21C0ND-G11,casual_dress,Betty Barclay,Missing,Print,Standing collar,Button,Crew neck,Straight,Knee-length,Regular Fit,Orange,train
J3121C06W-Q11,occasion_dress,Jarlo,Jersey,Plain,Other,Zip,Cache-coeur,Fitted,Long,Slim Fit,Black,train
0YA21C00W-Q11,maxi_dress,Yamamay,Jersey,Plain,Standing collar,Missing,Missing,Flared,Long,Slim Fit,Black,val
WG021C0M9-Q11,jersey_dress,WAL G.,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Long,Slim Fit,Black,train
CLA21C0CP-A11,evening_dress,Claudie Pierlot,Missing,Plain,Standing collar,Button,Crew neck,Straight,Short,Regular Fit,Silver,train
Y0121C2HK-Q11,evening_dress,YAS,Jersey,Marl,Missing,Missing,Cache-coeur,Fitted,Short,Slim Fit,Grey,val
EF121C0P4-Q11,occasion_dress,Elisabetta Franchi,Jersey,Plain,Polo neck,Zip,Missing,Body-hugging,Long,Skinny Fit,Black,train
GP021C0PW-Q11,casual_dress,GAP,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Black,train
GE221C0G8-T11,maxi_dress,Gestuz,Mesh,Other,Standing collar,Zip,Missing,Fitted,Long,Slim Fit,Brown,val
KAN21C09D-O11,casual_dress,Kaffe Curve,Other,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Brown,val
NEN21C0BS-T11,evening_dress,Never Fully Dressed,Tulle,Print,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Orange,train
GU121C1IO-B11,maxi_dress,Guess,Chiffon,Floral,Standing collar,Missing,Off-the-shoulder,Flared,Long,Regular Fit,Beige,train
NT521C0QJ-T11,evening_dress,Needle & Thread,Tulle,Floral,Missing,Zip,Backless,Fitted,Long,Regular Fit,White,val
S5F21C05B-T11,shirt_dress,STAUD,Missing,Striped,Turn-down collar,Button,Missing,Straight,Extra short,Regular Fit,Blue,train
M1X21C045-Q11,jersey_dress,Max Mara Leisure,Jersey,Plain,Missing,Missing,Crew neck,Flared,Calf-length,Regular Fit,Black,val
UP121C1BH-K11,casual_dress,Ulla Popken,Jersey,Floral,Standing collar,Button,Henley,Flared,Calf-length,Regular Fit,Green,train
TO121C12B-Q11,knitted_dress,Tommy Hilfiger,Rib,Striped,Missing,Missing,Crew neck,Fitted,Short,Regular Fit,Beige,val
2BE21C0MD-M11,jersey_dress,Betty Barclay,Jersey,Plain,Standing collar,Zip,Crew neck,Straight,Short,Slim Fit,Green,train
V1021C46K-Q11,casual_dress,VILA,Chiffon,Plain,Standing collar,Button,Crew neck,Flared,Knee-length,Loose Fit,Black,train
PUH21C02Q-O11,knitted_dress,PULZ,Knit,Plain,Other,Zip,Missing,Straight,Long,Loose Fit,Brown,train
L4221C1F9-K11,jersey_dress,Lauren Ralph Lauren,Jersey,Plain,Missing,Zip,Cache-coeur,Fitted,Knee-length,Slim Fit,Blue,val
P1421C0YY-Q11,evening_dress,Patrizia Pepe,Other,Plain,Standing collar,Zip,Backless,Fitted,Extra short,Slim Fit,Black,train
ADQ41K00H-K11,jersey_dress,adidas Sportswear,Jersey,Missing,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Blue,train
ES121C2CY-Q11,knitted_dress,Esprit,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Black,train
HU721C0RL-K11,shift_dress,HUGO,Rib,Plain,Missing,Missing,Scoop neck,Body-hugging,Knee-length,Skinny Fit,Blue,val
NX321C463-P11,jersey_dress,Next,Jersey,Marl,Standing collar,Missing,Missing,Fitted,Calf-length,Slim Fit,Green,train
V1021C44U-K11,casual_dress,VILA,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Purple,val
DA321C09L-Q11,evening_dress,DAY Birger et Mikkelsen,Satin,Plain,Missing,Zip,Low-cut v-neck,Flared,Calf-length,Regular Fit,Black,train
CE321C0DZ-Q11,casual_dress,Cecil,Missing,Plain,Missing,Laces,V-neck,Flared,Calf-length,Loose Fit,Black,train
MJV21C008-A11,occasion_dress,MATSOUR'I,Missing,Plain,Missing,Other,Crew neck,Fitted,Calf-length,Slim Fit,White,train
ON321C3JA-K11,denim_dress,ONLY,Denim,Missing,Turn-down collar,Other,Missing,Fitted,Extra short,Slim Fit,Blue,val
IN321C09L-Q11,knitted_dress,InWear,Knit,Plain,Polo neck,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Black,train
TO721C0IA-K11,casual_dress,TOM TAILOR DENIM,Chiffon,Other,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Blue,val
C5E21C0NM-K11,casual_dress,Cassis,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Blue,train
4AP21C28H-T11,evening_dress,Apart,Lace,Floral,Missing,Zip,Boat neck,Flared,Knee-length,Slim Fit,Beige,train
BEJ21C1DC-B11,shift_dress,Bershka,Missing,Plain,Standing collar,Missing,Backless,Fitted,Extra short,Slim Fit,Beige,train
S6621C02C-K11,maxi_dress,Shiwi,Missing,Plain,Standing collar,Drawstring fastening,Cache-coeur,Flared,Long,Regular Fit,Black,train
M9121C6DK-J11,casual_dress,Mango,Satin,Print,Missing,Button,Backless,Straight,Short,Regular Fit,Pink,train
MA321C11H-Q11,casual_dress,Marc O'Polo,Jersey,Plain,Standing collar,Zip,Crew neck,Flared,Calf-length,Regular Fit,Black,train
GA321C0BN-G11,jersey_dress,GANT,Jersey,Striped,Missing,Missing,Crew neck,Straight,Knee-length,Regular Fit,Beige,val
P4421C038-M11,casual_dress,Protest,Jersey,Floral,Missing,Laces,Backless,Fitted,Short,Regular Fit,Green,train
ON321C3BN-Q11,casual_dress,ONLY,Chiffon,Floral,Standing collar,Drawstring fastening,V-neck,Fitted,Knee-length,Regular Fit,Green,train
IC221C0KS-Q11,maxi_dress,ICHI,Missing,Print,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Grey,train
LUQ21C073-G11,evening_dress,Luisa Spagnoli,Missing,Plain,Standing collar,Zip,Backless,Fitted,Knee-length,Slim Fit,Pink,val
LQQ21C02N-M11,casual_dress,Leem,Jersey,Plain,Standing collar,Other,Boat neck,Straight,Knee-length,Loose Fit,Green,train
VEI21C0C3-Q11,work_dress,Versace Jeans Couture,Jersey,Print,Missing,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
S3821C091-K11,evening_dress,2nd Day,Satin,Plain,Missing,Zip,Backless,Fitted,Calf-length,Slim Fit,Blue,train
HOW21C02R-I11,jersey_dress,HotSquash,Jersey,Plain,Missing,Missing,Cache-coeur,Missing,Long,Missing,Purple,train
MW721C0DP-H11,casual_dress,WEEKEND MaxMara,Chiffon,Floral,Standing collar,Button,Crew neck,Fitted,Calf-length,Loose Fit,Orange,val
IC221C0Q6-J11,jersey_dress,ICHI,Jersey,Marl,Standing collar,Belt,Cache-coeur,Flared,Knee-length,Regular Fit,Pink,train
PUC21C18S-O11,jersey_dress,PULL&BEAR,Jersey,Plain,Missing,Missing,Crew neck,Straight,Short,Skinny Fit,Brown,val
IC221C0H8-M11,shirt_dress,ICHI,Missing,Plain,Turn-down collar,Button,Missing,Fitted,Short,Regular Fit,Green,val
NX321C45D-B11,occasion_dress,Next,Satin,Plain,Standing collar,Missing,Missing,Straight,Long,Slim Fit,White,train
KRG21C02R-J11,shift_dress,Kraimod,Rib,Plain,Standing collar,Zip,Crew neck,Body-hugging,Short,Skinny Fit,Pink,train
V1021C2OL-Q11,knitted_dress,VILA,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Black,val
MDH21C021-I11,occasion_dress,Materiel,Missing,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Purple,train
E0R21C04J-K12,jersey_dress,Ellos Collection,Chiffon,Floral,Missing,Missing,Scoop neck,Fitted,Long,Slim Fit,Blue,train
S2821I05J-O19,knitted_dress,Saint Tropez,Knit,Marl,Polo neck,Missing,Crew neck,Straight,Short,Regular Fit,Brown,train
SHI21C0VJ-K11,occasion_dress,Sheego,Lace,Plain,Missing,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Blue,train
AN621C1ZM-Q11,jersey_dress,Anna Field,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Short,Regular Fit,Black,val
STH21C15F-Q11,shift_dress,Stradivarius,Jersey,Plain,Missing,Zip,Backless,Fitted,Extra short,Slim Fit,Black,train
